Mercury_SC_408620	All organisms depend on the transfer of energy to survive. Which best shows the energy transfer between animals in a shoreline ecosystem?	C	Fish -> Plants -> Birds	Plants -> Birds -> Fish	Plants -> Fish -> Birds	Fish -> Birds -> Plants
Mercury_SC_402040	What is the most important thing a cylinder, a measuring cup, and a beaker all have in common?	D	They all hold liquids.	They can all be made of glass.	They can all be marked in milliliters.	They can all be used to measure the volume of a liquid.
Mercury_SC_401295	Many desert animals are only active at night. How does being active only at night most help them survive in a hot desert climate?	B	They can see insects that light up at night.	Their bodies lose less water in the cool night air.	They are able to find more plant food by moonlight.	Their bodies absorb sunlight in the daytime while they sleep.
MCAS_2005_5_8	Which of the following objects is probably the most flexible?	D	a ceramic dish	a wooden block	a short steel rod	a new rubber hose
ACTAAP_2011_5_14	Which structure controls what enters both plant cells and animal cells?	D	nucleus	cell wall	chloroplast	cell membrane
MCAS_2013_5_29411	During which stage of its life cycle does a butterfly spend the most time eating plant leaves?	C	adult	egg	larva	pupa
NCEOGA_2013_5_17	Which is most responsible for recycling dead plants and animals in an ecosystem?	B	water	bacteria	fish	insects
Mercury_SC_401777	Which process best explains how the Grand Canyon became so wide?	B	folding	erosion	deposition	sedimentation
Mercury_SC_400031	What information would be most helpful to a person with allergies when selecting food products?	A	the ingredients	the serving size	the nutritional information	the company that makes it
MEA_2014_5_11	Balsam fir trees in Maine have similar needle length. Why do the trees have similar needle length?	C	because of the amount of sunlight they receive	because of their closeness to the ocean	because of the inherited information inside the seeds	because of the type of insects that eat the needles
MDSA_2008_5_6	Glaciers are slow-moving sheets of ice found on land. What process occurs when glacial ice is heated to 5° Celsius?	C	evaporation	freezing	melting	precipitation
MSA_2012_5_21	A car and a truck are traveling at the same rate of speed. The vehicles approach a stop sign. Which statement best explains why the car stops in a shorter distance than the truck?	D	The car has a larger mass requiring less force to stop.	The car has a smaller mass requiring more force to stop.	The truck has a smaller mass requiring less force to stop.	The truck has a larger mass requiring more force to stop.
VASoL_2011_5_25	All of the populations of species in an area make up a	D	region	niche	family	community
Mercury_SC_401801	Which best explains why it is important to perform repeated trials of an experiment?	A	to validate results	to achieve different results	to disprove other scientists' results	to obtain the same results a different way
MCAS_2004_5_7	Which of the following lists Earth, Jupiter,the Moon, and the Sun in order from largest to smallest?	B	Jupiter, Earth, Sun, Moon	Sun, Jupiter, Earth, Moon	Sun, Jupiter, Moon, Earth	Jupiter, Sun, Earth, Moon
Mercury_SC_415453	Which alternative energy resources use gravitational energy to make electricity?	A	tidal energy and hydropower	geothermal energy and hydropower	wind energy and tidal energy	geothermal energy and wind energy
Mercury_SC_406793	When a plane flies, it travels through air that contains gases, liquids, and solids. This area is best described as the	A	atmosphere.	lithosphere.	biosphere.	hydrosphere.
Mercury_SC_400702	When a spoon hits a table, it makes a loud sound. When the spoon hits a soft cushion, it does not make a sound. What is the difference between the table and the cushion that accounts for the sound?	B	The table is more reactive than the cushion.	The table vibrates more than the cushion.	The table is more insulated than the cushion.	The table has more potential energy than the cushion.
Mercury_SC_401811	Which system is most responsible for transporting blood throughout the body?	D	skeletal system	excretory system	digestive system	circulatory system
Mercury_SC_401166	Which object works best when reflecting light?	A	mirror	camera	binoculars	eyeglasses
VASoL_2011_5_16	A scientist found a fossil of an organism that had gills. When the organism was living, the area in which it lived was most likely covered by ___.	D	forest	grassland	bare rock	water
NCEOGA_2013_5_49	What is the cause of rising surface temperatures of the Pacific Ocean, drought in the western United States, and flooding on the Pacific coast of South America?	D	the Gulf Stream	the jet stream	La Niña	El Niño
FCAT_2008_5_7	Erosion and weathering can both cause changes to the surface of Earth. Which of the following happens only because of erosion and NOT because of weathering?	D	Rocks form deep underground.	Rocks become smooth and round.	Rocks are broken apart into small pieces.	Rocks are moved from one place to another.
MCAS_2004_5_32	Energy appears in many forms. What form of energy is lightning?	A	electrical energy	mechanical energy	magnetic energy	sound energy
MCAS_2011_5_11	Which of the following best explains why electrical wires are usually covered with plastic or rubber?	A	to insulate the electrical wire	to keep the electrical wire warm	to make the electrical wire stronger	to make the electrical wire more flexible
MCAS_2011_5_10	Which two forms of energy could best be used to increase the temperature of a sheet of copper?	A	heat and light	heat and sound	light and magnetism	electricity and sound
MSA_2015_5_7	Humans use both renewable and nonrenewable resources. Which human activity uses a nonrenewable resource?	B	building houses with wood	using natural gas to heat homes	using solar energy to power lights	producing electricity from flowing water
Mercury_SC_408426	A black bear's diet includes nuts, berries, honey, insects, and fish. Black bears are	C	decomposers.	herbivores.	omnivores.	prey.
Mercury_SC_401624	The egg stage in the life cycle of a bird is most like which phase in the life cycle of certain types of flowers?	A	seed	spore	pollen	immature flower
MCAS_2004_5_14	Ricardo has an igneous rock in his rock collection. Where did this rock most likely form?	A	in a volcano	on a forest floor	on a coral reef	at the bottom of a river
ACTAAP_2013_5_13	Which is the correct order of the planets from the Sun?	D	Mercury, Venus, Earth, Saturn, Uranus, Jupiter, Mars, Neptune	Mercury, Earth, Mars, Venus, Saturn, Jupiter, Neptune, Uranus	Mercury, Venus, Mars, Earth, Jupiter, Uranus, Saturn, Neptune	Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune
Mercury_SC_408578	Louisa needs to demonstrate a solution to her class. Which is the best example of a solution?	C	mixing salt and pepper	melting butter	stirring salt into water	melting an ice cube
MCAS_2003_5_28	Ruben is using a compass to find out which direction the wind is blowing. Which of the following would be best for him to observe to help him find the direction of the wind?	A	a flag on a pole	the temperature on a thermometer	birds flying above the trees	the shadow of a building
NCEOGA_2013_5_13	Why do multicellular organisms need transport systems?	A	Most have cells that are not able to exchange gases with the outside environment.	Most have cells that are unable to grow and survive in their environment.	Most have cells that need food from sources outside their environment.	Most have cells that require more energy to survive than single-celled organisms.
